speaker_id,cefr_label,transcript,audio_path
SM_PHL_PTJ2_023_B1_2,B1_2,"﻿College degrees are really important if you want to apply for a job, because first off that's what really employers look for in a resume.  College degrees are very important to aid people to be able to have the ability to do the jobs that the real world has to offer.  College degrees will train them and make them well skilled for the jobs that they are giving, they are ready to receive in the future.  These are our passports to our dreams, and it is very important that we take them seriously.  If we do not apply for college, we might not get the life that we want to get or maybe the jobs that we want to pursue.  It is very important that we should take this seriously because it will be our gateway to the future.  It will help us...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_023_B1_2.mp3
SM_PHL_PTJ2_088_B1_2,B1_2,"﻿Yes, I do believe part time jobs are really important for students, especially nowadays tuition fees in universities and different colleges get higher and higher.  Plus you will have so many advantages like you learn how to manage your time efficiently and effectively because most of us learn by doing part time job is time management, and managing family, friends, studies, or outings are crucial issues for students.  So you will also gain friends and you will learn how to cope with different kinds of people, set your goals, and be inde – be independent on your financial needs, and you will develop that working relationships for your business life later on.  Plus you will –you will increase your...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_088_B1_2.mp3
SM_ENS_PTJ1_060_XX_2,native,"﻿So, the question is do you think it's important for college student to have a part-time job, and do I agree or disagree?  Well, honestly, I think – well it is case by case because I mean it could be a positive thing, it could be a negative thing, but I don't think it's mandatory that everybody should have a part-time job.  I mean if that's what you want to do, then that's great and you should go and do it and find something you like to do.  But I mean – I don't know, maybe some people don't want to work during college, they want to study or give time to their circle or something or – or club or they want to focus on other stuff than working a part-time job and that's great.  I mean, it depends on a person I think.  it's not really a – it can be...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_060_XX_2.mp3
SM_HKG_SMK2_023_B1_2,B1_2,"﻿I agree that smoking should be completely banned in the restaurants and the country because in the restaurants that the window are mostly closed and if someone smokes inside the restaurant, then the other diners cannot choose not to breathe in the bad air that you have exhaled and that smoking is bad for our health as we all know that.  It can cause a higher chance of having cancers and other disease and although smoking is our own choice, we shouldn't – umm – do not consider others feelings and the nonsmokers don't want to have the smoke the around the environment, so smoking should be completely...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_023_B1_2.mp3
SM_TWN_SMK1_074_B1_1,B1_1,"﻿Yes, I agree with that.  I think all the restaurants should ban to smoke, so it's not – within the restaurant no people can stand that smoke.  There is lot of coffee [***] lot of smoke and it makes people feel uncomfortable and there will be a bad thing, so it's not good – it's not good for health while eating, it will be really [***] smoke is not [***]",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_074_B1_1.mp3
SM_SIN_SMK2_011_B1_2,B1_2,"﻿I do feel that smoking should be banned in restaurants because I feel that fundamentally smoking is not just a personal activity and smoking also brings about many harmful – harmful things.  So, for example, one may think that that smoking is actually a very individual personal activity where one smokes and one enjoys by him or herself.  But the fact is when a person smokes especially within an enclosed space like a restaurant, the – it actually exerts negative externalities upon the people around them.  So, for example, babies and pregnant women, they will actually receive health damage to some extent.  And you can consider how restaurants like McDonalds, they have a separate smoking area outside for those smokers, so maybe instead of being a complete ban, it can be suggested that a separate outdoor area be set out for these smokers instead.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_011_B1_2.mp3
SM_ENS_PTJ1_031_XX_3,native,"﻿No, I don't think so that it's good for students to have a part-time job.  They should let the jobs to the people like – like normal workers or like people that don't have more money to study in the university who wants to work, you know.  You know, the students should be like, well, concentrate on their study and you know, keep on studying and let the jobs go for other people, young people who couldn't go to university or wanted to study and you know, they maybe need money for their house and you know for other things.  So, it should be better for them, like keep them on, you know, you're working and leave the students who are studying.  So, it's more productive for, you know, you know, normal workers, you know, they have a chance to buy the, some stuff, like yeah so, they can keep on earning their money.  You know, students, they should put money away earlier maybe or like help from your parents or someway.  I don't know it's like, yeah, I don't know, but I think, it's better for normal workers, they – they should take the part-time job and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_031_XX_3.mp3
SM_ENS_SMK1_097_XX_2,native,"﻿I am not in favor of the government or any other organization's attempt to ban totally the process of smoking anywhere.  I agree that smoking is bad for your health.  I agree that smoking has consequences that cause other people to have to pay more for healthcare and other items.  But the idea of regulating a person's behavior 24 hours a day something like in their own home even is ridiculous.  People have the freedom to drink alcohol and that's not good for you.  They overeat and have heavy foods and that's not good for you.  We don't try to ban eating.  We don't try to ban alcohol and banning smoking is equally bad.  Regulating it, restricting it...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_097_XX_2.mp3
SM_ENS_PTJ1_048_XX_3,native,"﻿I believe that it is not important for students to have a part-time job for several reasons.  First of all, uh, in universities and while people are students, it is most important that people study and working takes away important time when students could be studying.  Uh, therefore, uh, if students have some free time, they should use it to increase their knowledge and increase their educational, uh, level.  Another reason that I think it is important for students not to have a job is, uhm, they will spend the rest of their live working after they e – exit university and that there is plenty of time left to work after study is completed.  Study is a time that is very special when we need to grow our minds and, uh, en – enjoy, uh, our times as much as possible.  Once we begin working, it is more difficult.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_048_XX_3.mp3
SM_JPN_SMK1_105_A2_0,A2,"﻿

In my opinion I agree to ban smoking because first it is harmful for health and second it is harmful not only yourself, but also other people it's harmful too.  So, I think – uhh – in – for – for social people smoking it should be banned by government or other – other...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_105_A2_0.mp3
SM_SIN_SMK1_035_B1_2,B1_2,"﻿Whether smoking should be completely – I do not agree that smoking should be completely banned at all restaurants.  The most – the first argument I would make is because – is that by banning smoking at all restaurants, it infringes on the freedom of individuals.  Instead of banning smoking, maybe restaurants – maybe the government could consider having, like, smoker's zones at eating places. Currently in Singapore for restaurants a – a smoker's zone is allocated for smokers to – to have – to have them use that and they are able to smoke there.  However, for the other places, they are not able to.  So, this helps to separate smokers and nonsmokers.  The reason why people will want smoking to be banned would actually...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_035_B1_2.mp3
SM_IDN_PTJ2_009_B1_2,B1_2,"﻿Yeah, I am not really agree with that because when you – when you in school when you study you have to be focus on your material, your major and you made start with your work.  So, I think work it can be wait after you may be graduation or something like that, again study first get –get best score and you may have a good work, good job you have to think that's also maybe study is more important than work before – before you have a job.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_009_B1_2.mp3
SM_CHN_SMK1_019_B1_2,B1_2,"﻿There is no doubt that smoking is one of the most cruel killer in the world.  Until now not only smokers but secondhand smokers suffer from poisoned smokes – smoke and disease resulted from it.  Many public places find that no smoking but it doesn't work.  However, I insisted that smoking should be completely banned at all the restaurants in the country.  In my opinion, smoking is direct way for suicide [***] and murder.  Smokers hurt their own lung and at the same time the people around the smoker also breathe in the – in the poisoned gas especially...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_019_B1_2.mp3
SM_PHL_SMK1_038_B1_1,B1_1,"﻿I believe that smoking is supposed to be banned everywhere.  First of all, I understand those people who think that smoking is really important and I do feel there are situation because of the fixation that happens to them when they were younger.  Maybe because of that, it gets hard for them to stop smoking, but I believe that smoking is very disrespectful, especially with people around you that are not really aware of it or that are disgusted with it.  I believe that smoking in the first place shouldn't even happen and the reason for that is that because it won't help you in any way possible, so having to smoke in public places like restaurants, malls, or anywhere, I think it is very disrespectful so I think that it really should be banned.  In restaurants, it can really affect those people who are eating, and secondhand, thirdhand smoking, it will really...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_038_B1_1.mp3
SM_PAK_PTJ2_056_B1_2,B1_2,"﻿My answer would be neutral.  It can be good in one sense, and it can be bad in other sense.  Person who does a job for two reasons for earning or to get some experiences for further career opportunities.  A part-time job is also for two reasons.  When a person go abroad, they don't have much resources to survive.  In order to survive, they do part-time job along with their studies.  Secondly, if a person doesn't have strong consequences and – and have poor financial conditions, they do part-time jobs along with their studies.  As everything has a positive and negative impact, part-time job also have some positives and some negative impacts as well.  Positive in the sense that a person can have experience along with studies.  We need different people that enhance this knowledge as we learn through discussion and we experience them.  We learn a lot shortly but it...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_056_B1_2.mp3
SM_KOR_PTJ1_002_B1_2,B1_2,"﻿I agree because part-time job is – uh, hmm, hmm, hmm – you make money, and money, and we don't have to – uh, uhh – lend, lend money, so – by parents.  And – hmmm – part-time job have many – ah, ahem – were, raise myself from a college student [***].  And – and we have – and we learn about social community – community [***] and – hmm – I have – I ha...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_002_B1_2.mp3
SM_PHL_PTJ1_007_B1_2,B1_2,"﻿I don't agree that college students should have jobs, because I think that particularly job may interfere with their or how they make extracurricular standings, because aside from have been extra hours away from school and from home, they are going to have to exert more effort in that in a day and that effort may not be enough to comply with those requirements that is required for college itself.  I do, however, think that they can have a job if only they know how to manage their time for their schools, because it all depends on the priorities of the student, because if, for example, they think that they should not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_007_B1_2.mp3
SM_JPN_PTJ2_142_B1_1,B1_1,"﻿

I agree – I agree with this stat – statement, because it is – it needs large money but I going – go to university and my parent needs – parent's income can't cover for my school fees.  So I – so I work – I agreed with having part-time job for – for college student.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_142_B1_1.mp3
SM_JPN_PTJ2_132_A2_0,A2,"﻿

I agree to this opinion because we need money to study and live, but we don't have much money.  So, we make by working – we make money by working.  My friends – my friends work in restaurant and – and other places.  I think we also have to be independent from our parents and we need to adapt this society by working...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_132_A2_0.mp3
SM_PAK_SMK1_058_B1_2,B1_2,"﻿According to – according to my point of view, I think – I think smoking should be banned in all restaurants and – restaurants, one who is smoking got the air but the rest of people sitting around become suffocate.  Women and children sitting in a restaurant become fed up.  Some people – some people are allergic – allergic to smoke that's why a smoker should not smoke in the public place.  I think smoking should be banned.  I think it should be banned in our restaurants and smoke – smoking is not a good habit as well – where some people, some high-class family which are high class...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_058_B1_2.mp3
SM_CHN_PTJ2_063_B1_1,B1_1,"﻿It has been contended that – e – there are – uh – downsides and upsides to having a part-time job while they – uh – while they are – uh – still studying. The main upside is students can gain some work place experience before they, uh, graduate from colleges. They can acquire some knowledge there that they can't learn from the school and learn from books. Um. They can a learn lot of, uh, um, word from – from society. Uh. Of course, the downside, uh, is – is, uh, a part-time job is – it might consume much time, such students can't, uh, take the plans of the part-time job and the – their study. They can't, uh, get the high, uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_063_B1_1.mp3
