speaker_id,cefr_label,transcript,audio_path
SM_PHL_PTJ1_092_B1_2,B1_2,"﻿I don't agree that having a part time job is really important to college student because being a college student is a very hard job and I think they don't really need to have that kind of job.  It is because it may affect their studies and – and it may – it may use so many time and the – the student may not be able to focus on their studies.  Although, part time jobs can give lessons in our lives, it doesn't necessarily mean that we have to – to take a part time job to – during our – being college student.  It – it means that part time jobs are not required being a college student more especially it – it takes a lot of skills and – and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_092_B1_2.mp3
SM_PAK_PTJ1_098_A2_0,A2,﻿My third topic - part-time job for university students.  Part-time job is a form of employment that carries fewer hours per week than a full-time job.  Works are considered to be part-time if they commonly work fewer than 30 or 35 hours per week.  The number of part-time workers has increased from one-fourth to a half in the past 20 years in most developed countries.  There are many reasons for working part-time including the desire to do so - having one whole cut bag by an employer and being unable to find a full-time job.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_098_A2_0.mp3
SM_ENS_SMK2_104_XX_2,native,"﻿I disagree that smoking should be completely banned at all the restaurants in the country.  I think Japan has a balance right at the moment when it comes to smokers and non-smokers in restaurants and most restaurants have a sealed section where smokers can elect to sit and the – there is another area where non-smokers can sit if they do not wish to be bothered by – by cigarette smoke.  Um, it's important however that the sealed section is properly sealed and that the smoke cannot escape and waft into the non-smoking area.  Um, important for a couple of reasons the – for the enjoyment of the patrons who are non-smokers and also as a public health issue with – we know that secondary smoke that is smoke that comes from the lit end of the cigarette is very harmful, um, to the people who breathe it in and, um, it does but we should not put at risk because of the actions of others who may choose to smoke.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_104_XX_2.mp3
SM_THA_SMK2_008_B1_2,B1_2,"﻿I really agree that people who smoking cannot be smoke at the restaurant or anywhere because I think smoking can disturb the people around you.  And smoking is not good for our health, our body that destroy our system [***] even though system and I think that smoking should be [***] not like – if you smoke, you must have – you must respond your – your behavior...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_008_B1_2.mp3
SM_PHL_PTJ2_086_B1_2,B1_2,"﻿I believe that having part time jobs during your stay in college is very, very important because, first of all, this can very much improve their business life.  They will be able to train their minds in order to sell, market or advertise or any business – business things in order to prepare them for the business life or help them prepare for the upcoming challenges that awaits them.  They – it is – it is very important for them because – also because this will also help them enhance their social life.  They – they will get to meet new friends, new people and that will help them.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_086_B1_2.mp3
SM_PAK_SMK1_061_B1_2,B1_2,"﻿Um.  Smoking, uh, is not – as we know that the smoking not only affect the smoker's health but it also affect the health of others that are around the smokers.  And, uh, it – I think it should be banned in the country because of the smokers and the smoking and, uh, all the, hmm, commercial things of the smoking.  And, their banners, children are, uh, getting sucked by, uh, the – by the smoking.  And, uh, they are getting – children are also affecting by them and the, uh, uh – smokers are ignoring the health of the adults.  Because if they are smoking at the public places there may be the effect on the other people because, uh, uh, they do not aware that there may be, uh, someone who is physically, uh – who is physically weak and, uh, he get affect by the cigarette.  And, it should be banned because, um, um – by banning the smoker or by the cigarette we can, uh, maintain the health of the country and also the economical state.  And, uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_061_B1_2.mp3
SM_ENS_PTJ1_088_XX_1,native,"﻿I don't think it's necessarily particularly important to have a job as the college student.  I feel like it depends on the person.  For example, if you need the money, um, it's a good way to earn the money and learn responsibility so handling your own accounts and so on.  But if you don't need the money or if you prefer to stay studying and really focused on your academia, then I would say that it would be better to focus on your studies than to get a job.  But this does depend on the person.  There are some people who can do both, and it's wonderful way to expand your horizons and gain a load of real world skills as opposed to just economic skill.  So, for example, you can learn how to deal with customers, um, improve your communication skills and handle money, learn different responsibilities that you wouldn't learn just from academia and I think that's really impo...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_088_XX_1.mp3
SM_JPN_SMK2_122_A2_0,A2,"﻿

I think this – I agree this opinion because I think smoking – if one person smoke in restaurant, around people is not feel – does not feel good because smoking however is bad for their health and smoking is bad for health – and around people's health and the smoker's health.  So I think smoking in restaurant is very bad, so I agree this opinion.  Smoking is bad...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_122_A2_0.mp3
SM_SIN_SMK2_027_B1_2,B1_2,"﻿As before, I agree that smoking should be completely banned in restaurants around the country.  This is because smoking causes a lot of health damage to people around the smoker, not just to the smoker himself.  Or the smoker should have the right to be able to smoke where he or she wants as we do – as we all do with things that we would like to do.  You have to consider the civil duty of the smoker to ensure that the health of other people around him or her does not suffer as a result of the smoker's action.  For example, the smoke can cause irreparable health damage to pregnant women, the elderly, as well as children who have respiratory illnesses.  Furthermore, smoke may accumulate in the restaurants as it is an enclosed space.  It may also stay in the carpeting and the walls and will not be easily gotten rid of.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_027_B1_2.mp3
SM_TWN_SMK1_034_A2_0,A2,"﻿I did – I agree smoking should be completely banned at restau – restaurants in the country because smoking is not good for health and the smoking will make you get a cancer.  Somebody don't like smoking, so you should respect them nonsmoking people.  Smoking is not a – not harm yourself but harm the other people, so in my opinion, I – I thought smoking should be completely banned everywhere.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_034_A2_0.mp3
SM_ENS_PTJ1_138_XX_1,native,"﻿Though I think it's important for college students to have a part time job, I wouldn't say it's necessarily important, but I think it is valuable in a sense to people that need one.  Uh, for me, I needed a job through college and I had it part time because the job that I worked was only operating from 8:00 to 4:45 and that's when my classes were.  So, I think for people that have to have a part time job through college, it's very valuable for them because they have to pay their way through college and so they actually – uh, I think they value their – their degree more because they had to work for it and not that they – that other people didn't have to work for their degree, but they had to work a little bit more to earn their degree and another thing it helps with is time management.  There are a lot of things that you have to deal with...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_138_XX_1.mp3
SM_THA_PTJ1_036_B2_0,B2,﻿For me I think I disagree with this topic because I think that part time during studying at the university is not necessary because such as in my case – in my major I have to learn many of the subject and I need to understand it and I not have much more time to do part time together with learning because I think that is too hard to do the thing together and if I have much more time I think part time is cool because you learn...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_036_B2_0.mp3
SM_TWN_SMK1_041_B1_2,B1_2,﻿I agree this statement; smoking should be completely banned at all restaurants in – in my country because I don't like to smoke – smell of smoke because I think it is uncomfortable for me.  And I don't like it.  So I – I – I think it should be complete – completely banned at all restaurant.  And I want to eat food in a clean – clean restaurant.  And I think it is healthy for me.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_041_B1_2.mp3
SM_IDN_PTJ1_062_A2_0,A2,"﻿I agree that college students can have a part-time job for some reasons.  First, college student can have lots of time outside campus.  Being a college student, we have to spend time outside campus other than we use for maybe doing the tasks.  We can maximize that time to get a job at least for us to get experience and expand our network.  Second, the students have to know the – the – the worth of work.  Actually, the real worth of work is not that time – that time as we start to work so we have to learn and watch how they work in reality.  Having jobs for college student is also easier step in their – I think our career after our graduation.  But college students can learn how to get money by themselves.  As college students, we are already adults.  We are permitted to get money by ourselves and may not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_062_A2_0.mp3
SM_JPN_SMK2_017_B1_2,B1_2,"﻿I don't agree with the statement because I like smoking and I think smoking is a tool of communication.  So, and restaurant should have a relaxed and hot communication field.  I understand smoking and smoke, smoke is a very hard – smoke does not – does not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_017_B1_2.mp3
SM_TWN_PTJ1_046_B1_1,B1_1,"﻿Well, I think it is important for college students to study hard at their subject, but it is also important for college student to have a part-time job.  If – if students have a part-time job, they can learn to how to work or how to talk to somebody they have never meet, and they will learn so many experience from part-time job.  Thus, it is also...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_046_B1_1.mp3
SM_THA_SMK1_004_B1_2,B1_2,"﻿Yes, I agree with that.  I think cigarette is not a – smoke – a – smoking – smoking, it should – should – should be banned from country because it's have nothing good for human body, so people that smoking, so he will – he – he or she will – a – get a cancer or disease something like that, so smoking a – dec – decreased your lifelong, decreased your lifetime.  So if – if smoking can be banned, so it's good to be banned.  That if – but smoking is something that improve – improve – improve money for government to – to – to – a – develop city.  So if people buy cigarette...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_004_B1_2.mp3
SM_CHN_PTJ2_120_A2_0,A2,"﻿The part-time job is common for – to the university – to the students in university. We may get a lot of chance to do it. But in my – on my opinion I think – uh – we also should – uh – um – spend more time on studying because the maths is very difficult for – for me, so like, for example, I – I went for my father to – um – to give his opinion and he disagrees with me about the part-time job and according to he – uh – she – he also thinks we should study harder first and – and if we study harder, we – we may get more money to – uh – more than the part-time job. Um. Also, I don't have the time to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_120_A2_0.mp3
SM_PHL_PTJ2_042_B2_0,B2,"﻿I really agree that college students must have a job while studying because it looks like a part-time job to them, and it will enhance their skills more because while studying they will also be working with regards to their subjects that they are taking, so I think that it will definitely benefit them towards their educational and also social, mentally, and their knowledge will be higher rather than studying only in school because it will...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_042_B2_0.mp3
SM_KOR_SMK1_041_B1_2,B1_2,"﻿I think – uhh – I agree with the statement.  There is a – there are several reasons to support my opinion.  First, when people support banning smoking from restaurant and other public places why I think it is the right of person's personal life.  Second, people have the right to clean air or people also have the right to [***] most.  Restaurants and other public places should accommodate the right, so I – to ban smoking would be the same as banning smokers, which is radical discrimination, which is the reason I am agree with the statement.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_041_B1_2.mp3
SM_JPN_PTJ1_138_A2_0,A2,"﻿

I agree that opinion because a lot of – a lot of student in Kobe University or university – many students take room, not hometown, near the university they go to.  So, they have not much money to give.  So, they have to work – work part – do a part-time job.  So, do – doing part-time job, so they can get money.  If they don't do part-time job, they can't live without their parents' aid.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_138_A2_0.mp3
SM_IDN_PTJ2_025_B1_1,B1_1,"﻿I actually agree that all the students should have their own part-time job because we know that money is – is required for every people, young or old, and indeed by getting on part-time job we can fulfill everything what we need without asking some money from the parents and they – and by doing part-time job the students will have good experience for their future - afford some money without – without – without parents' help but they do them by – by their capability such as selling something or maybe...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_025_B1_1.mp3
